,SK_ID_CURR,TARGET
42496,410358,0.08007662582557538
42497,410359,0.025260008206043794
42498,410360,0.05195618074379869
42499,410368,0.06598931191725181
42500,410369,0.06032378889834501
42501,410370,0.034010126558510774
42502,410372,0.028371013057722265
42503,410373,0.012721471254396549
42504,410378,0.2826795211585997
42505,410379,0.055120239660800506
42506,410380,0.12103382319925801
42507,410387,0.1763394880832076
42508,410388,0.25055424490068817
42509,410389,0.029637277342406156
42510,410390,0.04687601720258637
42511,410405,0.01173639303944466
42512,410411,0.03827689269275436
42513,410416,0.035673034186020115
42514,410418,0.07831782518278362
42515,410424,0.17480091064356035
42516,410429,0.18756805059770112
42517,410438,0.017528660431513143
42518,410442,0.038489011629252126
42519,410448,0.006942281404682853
42520,410456,0.03217285849949091
42521,410464,0.08208863618812226
42522,410467,0.10762232661674198
42523,410473,0.11192612811527261
42524,410476,0.02841865827973154
42525,410479,0.13476250621750155
42526,410499,0.06736865219533764
42527,410526,0.05539563883716826
42528,410528,0.024772438819715276
42529,410546,0.12412565977516811
42530,410564,0.046856402857317354
42531,410567,0.04788554684409082
42532,410571,0.09205476666532243
42533,410572,0.3389321739882697
42534,410573,0.053302886867886444
42535,410577,0.03803459156267568
42536,410581,0.08118037487341895
42537,410587,0.07522099823625822
42538,410588,0.08025705322552973
42539,410595,0.023615717373640186
42540,410602,0.013667358824604405
42541,410606,0.03346090302211651
42542,410616,0.02643055754624528
42543,410624,0.2728916002922097
42544,410626,0.057588320173828034
42545,410637,0.029769854120579285
42546,410660,0.053193213489268976
42547,410661,0.03242941739638142
42548,410663,0.01917206947299322
42549,410664,0.060905068554516634
42550,410669,0.07995427131487502
42551,410675,0.030162058647104098
42552,410679,0.19900483993563534
42553,410684,0.008314548701359645
42554,410689,0.01933985486648414
42555,410693,0.013738197158563593
42556,410697,0.02035918179018404
42557,410698,0.03019924483860184
42558,410699,0.010984067262474263
42559,410706,0.04221510893153737
42560,410710,0.06801951522663398
42561,410712,0.022506868802631613
42562,410716,0.0775257374130661
42563,410725,0.041075332327006206
42564,410735,0.0574301855266266
42565,410742,0.023329947497209954
42566,410745,0.029996525368755942
42567,410746,0.018067936605863786
42568,410751,0.03385168065207416
42569,410753,0.014513621057361113
42570,410759,0.039489886905639676
42571,410761,0.21977797379947225
42572,410770,0.02769380967480701
42573,410778,0.06532438889433057
42574,410784,0.03567679378459106
42575,410786,0.05434205926600209
42576,410789,0.043123506489429975
42577,410800,0.08275956577341326
42578,410811,0.03595442075470045
42579,410813,0.018580600412725815
42580,410821,0.17832437920371622
42581,410822,0.030487802674318373
42582,410879,0.05412076746990056
42583,410880,0.04098560345508861
42584,410900,0.0664115163175325
42585,410901,0.1631948331850505
42586,410908,0.052805513121259355
42587,410909,0.010373732862537819
42588,410910,0.04486370735332311
42589,410911,0.14597992450673636
42590,410912,0.0879685124054799
42591,410913,0.04428820137258562
42592,410914,0.120443206019401
42593,410915,0.015342725403579425
42594,410916,0.017931458162382848
42595,410917,0.08219073723113889
42596,410918,0.015979167285950956
42597,410919,0.012944944250528874
42598,410922,0.11078166826211894
42599,410923,0.0702498307765101
42600,410940,0.037417430576708544
42601,410955,0.08203484664427732
42602,410956,0.29115212552414416
42603,410959,0.20355402358311633
42604,410960,0.0646855083381501
42605,410961,0.12019270667107994
42606,410962,0.06279748547699432
42607,410963,0.13778847157200447
42608,410964,0.01642244362764742
42609,410968,0.04241326852563088
42610,410970,0.02983588293906857
42611,410971,0.07134627545429442
42612,410972,0.08230692594655568
42613,410975,0.06596302010823256
42614,410994,0.13345847270240455
42615,410999,0.15191565005851085
42616,411011,0.11084914078021131
42617,411012,0.044927530307792785
42618,411014,0.14586192599829095
42619,411021,0.020624343401552628
42620,411022,0.27381494110263854
42621,411023,0.13609703419477917
42622,411024,0.08685368177521972
42623,411025,0.014790020756995521
42624,411026,0.09623999578356422
42625,411027,0.06673298119623589
42626,411028,0.019942837578630208
42627,411030,0.20014589724681076
42628,411031,0.04106737636732957
42629,411032,0.10565169621461876
42630,411033,0.04125791960621007
42631,411049,0.0449123400207608
42632,411050,0.01553477362579789
42633,411051,0.04174987219765724
42634,411052,0.05166744834059027
42635,411073,0.09743028528571725
42636,411074,0.03584337953056694
42637,411076,0.0726416972694073
42638,411080,0.06030200557734259
42639,411081,0.02751159399929629
42640,411082,0.009222540504885126
42641,411093,0.07535350994324345
42642,411094,0.10888493497384198
42643,411095,0.06356180625396855
42644,411099,0.03769521110395704
42645,411102,0.060598599969157875
42646,411103,0.2000982348926498
42647,411112,0.032059105299566994
42648,411114,0.0833021862090386
42649,411115,0.023254595172540336
42650,411116,0.07351793792852727
42651,411168,0.0677095878349449
42652,411169,0.49935841872502784
42653,411170,0.05051933085378494
42654,411189,0.03549568775726095
42655,411190,0.06707153288340041
42656,411195,0.10842149256652799
42657,411196,0.11860078184912615
42658,411197,0.03959973652799623
42659,411205,0.01341960173582633
42660,411206,0.11016848238792157
42661,411215,0.05813255790661287
42662,411216,0.036692511160248784
42663,411217,0.05933405571764868
42664,411218,0.05100876354441075
42665,411222,0.01840732352117277
42666,411238,0.013725252234078262
42667,411239,0.03131626775181627
42668,411240,0.07404102894771104
42669,411248,0.020949642449818767
42670,411274,0.05377366437303478
42671,411275,0.04986324012644177
42672,411293,0.0406083420533851
42673,411299,0.17595329579922608
42674,411300,0.009696741296659376
42675,411301,0.03158428480448322
42676,411302,0.053960412426981755
42677,411305,0.16364314718804257
42678,411309,0.05297620142737311
42679,411334,0.056130370478927064
42680,411343,0.06740331214676104
42681,411349,0.01235558658185591
42682,411360,0.062032316241508595
42683,411363,0.019636087005940207
42684,411364,0.012692613416096022
42685,411384,0.08112446112074448
42686,411402,0.09928436467296889
42687,411424,0.027763141033321576
42688,411425,0.11250900055129925
42689,411430,0.22113671059491677
42690,411432,0.05506996951804684
42691,411434,0.11916336904150888
42692,411447,0.023503080141867496
42693,411450,0.011359343992387905
42694,411452,0.09695254419897084
42695,411463,0.063777631917855
42696,411467,0.0389047120046971
42697,411474,0.03768137063006954
42698,411478,0.006797388888595423
42699,411480,0.04087709126070695
42700,411481,0.10083907257278639
42701,411502,0.08172020610190327
42702,411509,0.06476023299995294
42703,411511,0.10960500867493621
42704,411515,0.03375443999880377
42705,411516,0.12870551056836607
42706,411532,0.015243577597744992
42707,411565,0.011879297713629186
42708,411570,0.04864368387195004
42709,411600,0.08129291735999321
42710,411608,0.06874460554259862
42711,411613,0.021820261688611974
42712,411614,0.019872988136520525
42713,411620,0.04514650231881055
42714,411634,0.021974706545143996
42715,411639,0.028455691926592818
42716,411645,0.13220170480620894
42717,411648,0.011452288362715625
42718,411660,0.033333666808082245
42719,411668,0.009376118385643721
42720,411672,0.1087550011754232
42721,411673,0.00789091759001283
42722,411674,0.1853650675731046
42723,411675,0.029824551990762886
42724,411676,0.017772235628505335
42725,411677,0.19068344378138566
42726,411715,0.01889345844975963
42727,411718,0.026428325047840047
42728,411719,0.04931418521549316
42729,411720,0.09498695161136733
42730,411730,0.03250748822891438
42731,411731,0.09683763406419639
42732,411740,0.06467592510557892
42733,411746,0.04249496156816304
42734,411748,0.021469420512131045
42735,411749,0.023001975713997754
42736,411752,0.022114824767519668
42737,411753,0.028442539526318315
42738,411754,0.024736765187917314
42739,411755,0.01562440183140889
42740,411767,0.02439639602232012
42741,411768,0.047160716162908026
42742,411819,0.10282670814298414
42743,411826,0.07091203359294421
42744,411827,0.04098600923469738
42745,411841,0.010607481911116993
42746,411842,0.5587631310099312
42747,411843,0.06046982777048173
42748,411844,0.08054538301438162
42749,411845,0.05845129769807168
42750,411846,0.2431650953326475
42751,411850,0.15353788663664839
42752,411852,0.1250048675788549
42753,411853,0.08425961878485534
42754,411854,0.050041734838289116
42755,411855,0.026172546519841355
42756,411856,0.08168991476143611
42757,411860,0.0964150461088044
42758,411883,0.011816721465678153
42759,411938,0.04457835877919791
42760,411939,0.11791401090042745
42761,411940,0.0483722516251658
42762,411957,0.2838021208252733
42763,411958,0.07183932223512261
42764,411959,0.07302391928209831
42765,411963,0.013854923238349132
42766,411969,0.025335606201683677
42767,411970,0.031619206654995534
42768,411971,0.018576055673169736
42769,411972,0.027520308943109136
42770,411973,0.008946078328295587
42771,411974,0.021768828248025618
42772,411975,0.038961402733988806
42773,411977,0.05065259567713131
42774,411978,0.3346423637721426
42775,411979,0.19823096492487538
42776,412004,0.020899746542223298
42777,412008,0.0339396692123228
42778,412009,0.05245330605840383
42779,412010,0.010070162363256247
42780,412030,0.09917012500516019
42781,412031,0.035064241640324824
42782,412032,0.019172804760346187
42783,412036,0.0339396692123228
42784,412038,0.03574386042302061
42785,412047,0.04168363946912334
42786,412049,0.4918388063663355
42787,412082,0.02796070522861856
42788,412092,0.05322268092199907
42789,412098,0.17768562997539242
42790,412101,0.09768272514735492
42791,412108,0.23968177453928052
42792,412111,0.03248519574319202
42793,412119,0.0704903724010928
42794,412128,0.014726628094150113
42795,412139,0.07729501543767449
42796,412152,0.11974052251766552
42797,412154,0.031806811272654674
42798,412178,0.1254986505542123
42799,412180,0.06483400615461787
42800,412193,0.02842105362718387
42801,412199,0.032513559562431335
42802,412204,0.08240475857378111
42803,412206,0.03564928294137981
42804,412207,0.03006153864386859
42805,412211,0.17060461832126525
42806,412220,0.01621003156561205
42807,412221,0.043241861270614336
42808,412229,0.10455983018314902
42809,412234,0.02658359109625845
42810,412235,0.019869986706858203
42811,412236,0.1053370548604102
42812,412251,0.0832871506711698
42813,412262,0.12069285756004522
42814,412270,0.23578911966919283
42815,412280,0.05056670765887635
42816,412289,0.12653114260401851
42817,412305,0.03779650404189618
42818,412310,0.05448514395447235
42819,412345,0.06668772142955572
42820,412348,0.0640522791246073
42821,412361,0.04478838409039146
42822,412367,0.07780336877098427
42823,412368,0.03340180834419604
42824,412370,0.30336756094558354
42825,412372,0.13699292325103793
42826,412377,0.08617984870353214
42827,412380,0.06782398009964986
42828,412382,0.012553176965609295
42829,412391,0.0340673932512351
42830,412393,0.014523076450999971
42831,412411,0.15134935888279405
42832,412412,0.06885684190961583
42833,412415,0.15583664721860768
42834,412416,0.12751076501594658
42835,412422,0.24830841905273462
42836,412428,0.08250157883135285
42837,412430,0.022753503835211172
42838,412436,0.10063149342392733
42839,412447,0.017201754285914316
42840,412451,0.011337915195118084
42841,412456,0.0384154705778397
42842,412470,0.048925713035016714
42843,412472,0.029321084513524363
42844,412478,0.008493469271477991
42845,412487,0.07155807414706648
42846,412490,0.1983175760007361
42847,412494,0.1006382242376906
42848,412516,0.05044667362268337
42849,412519,0.03994833368275854
42850,412525,0.13447151597483664
42851,412527,0.08516766769758166
42852,412528,0.032250237187179454
42853,412551,0.08988810138535415
42854,412552,0.013312039676292837
42855,412557,0.053228476127276624
42856,412558,0.01912754519188877
42857,412559,0.12837505646575054
42858,412561,0.03226624181222236
42859,412563,0.00499209982577338
42860,412564,0.04725709721079052
42861,412565,0.08526008892305441
42862,412593,0.041846514407442074
42863,412598,0.32040047983430503
42864,412602,0.08962973149623654
42865,412610,0.05591920661154019
42866,412611,0.11764742270841076
42867,412612,0.017642267375927344
42868,412613,0.08831011596406727
42869,412621,0.07376420417758225
42870,412622,0.00567713899837928
42871,412623,0.06704807434203078
42872,412624,0.20559950178950084
42873,412637,0.056978140875225416
42874,412638,0.11698129789708582
42875,412639,0.34838994944179896
42876,412640,0.03481885947806268
42877,412641,0.01763445312065659
42878,412642,0.057430722250789434
42879,412643,0.07936265542720453
42880,412644,0.06162931211405665
42881,412651,0.1235096765898897
42882,412667,0.023468252132822984
42883,412669,0.21247445158881126
42884,412686,0.14664760730483567
42885,412712,0.009407746323816454
42886,412713,0.11331025185222576
42887,412714,0.017957971491118396
42888,412715,0.01422702609805457
42889,412720,0.086903147574116
42890,412728,0.052165913247616554
42891,412738,0.01977375946841673
42892,412739,0.02165330695806232
42893,412740,0.10996358138736019
42894,412741,0.09008183654200975
42895,412753,0.026759218015107264
42896,412754,0.028198189801027958
42897,412762,0.02870811712870103
42898,412764,0.07137356755699256
42899,412765,0.06238752579317962
42900,412775,0.026491112481097607
42901,412776,0.03483368534209611
42902,412777,0.01040935346703127
42903,412778,0.28651039382352783
42904,412800,0.008993812277699673
42905,412801,0.040003978707737795
42906,412802,0.11688687718863834
42907,412829,0.04921244055675056
42908,412854,0.09416342651943378
42909,412855,0.017917672264493333
42910,412861,0.08367215195105464
42911,412862,0.03382992720120146
42912,412863,0.05945788107723827
42913,412883,0.03548320153558114
42914,412884,0.01203338845077908
42915,412886,0.3851440305448722
42916,412898,0.10322533557305853
42917,412899,0.013568187613438906
42918,412900,0.01644073365518462
42919,412922,0.09225540784003922
42920,412941,0.0858008132593643
42921,412959,0.039723648213507046
42922,412967,0.05853368626673101
42923,412980,0.11358177241747541
42924,412997,0.017298555606804128
42925,413016,0.035115603797761824
42926,413017,0.20559484005770545
42927,413027,0.025684442445362308
42928,413034,0.1523809085494833
42929,413038,0.22775706097811657
42930,413054,0.053842062772955376
42931,413059,0.044607023984391724
42932,413065,0.05059059303257682
42933,413073,0.09245045391171738
42934,413075,0.2536958551277685
42935,413081,0.04648988733507211
42936,413089,0.28543835414235225
42937,413091,0.17742679062659739
42938,413094,0.034249489784405396
42939,413104,0.0595836583385224
42940,413107,0.10667186596448655
42941,413110,0.10717180637053512
42942,413113,0.15542414861140896
42943,413117,0.04105143709125279
42944,413124,0.01142381859847053
42945,413126,0.09145989234206922
42946,413137,0.05935859441369306
42947,413145,0.03254966259204748
42948,413146,0.034435637774802436
42949,413147,0.07826235394379681
42950,413150,0.02316690009564913
42951,413159,0.1605909725616523
42952,413160,0.07159586268113022
42953,413172,0.18292478489377
42954,413179,0.045777809717380775
42955,413181,0.02590488599636621
42956,413185,0.08140110998080931
42957,413188,0.1493329108429252
42958,413197,0.01986565259111922
42959,413208,0.24980962296728376
42960,413215,0.04682533502590382
42961,413216,0.105906781561906
42962,413219,0.02174433274987772
42963,413232,0.0581827705238875
42964,413237,0.06183057863655249
42965,413243,0.32476942884708654
42966,413249,0.03264023115888245
42967,413262,0.09174975137181764
42968,413263,0.1201702826949815
42969,413271,0.07737595738247484
42970,413274,0.05069184036093676
42971,413280,0.03598668610556727
42972,413296,0.26819965103971655
42973,413299,0.21999054880249452
42974,413303,0.04130970398307576
42975,413320,0.09018221875673132
42976,413324,0.04124122647143885
42977,413325,0.04113387354960887
42978,413335,0.06983215608365821
42979,413341,0.18786091429753096
42980,413342,0.029081143232887834
42981,413351,0.06754680797081732
42982,413352,0.05815823658963449
42983,413359,0.018221092463862568
42984,413373,0.11194212520798581
42985,413374,0.07957234057998157
42986,413375,0.03891186756735275
42987,413376,0.05474314746935563
42988,413377,0.1326880023970891
42989,413383,0.05041701921464891
42990,413384,0.08058254121783993
42991,413392,0.12030544543504647
42992,413393,0.10162449158371706
42993,413395,0.05209992733493565
42994,413424,0.0721479132618799
42995,413425,0.0574390887492112
42996,413457,0.012995981104552478
42997,413458,0.08230133056682962
42998,413459,0.06553819415826052
42999,413460,0.005564354286072379
43000,413465,0.0406002389880272
43001,413466,0.0958611356551873
43002,413467,0.025984478596667332
43003,413468,0.031165807515736128
43004,413475,0.09286250724496055
43005,413476,0.10738953049573412
43006,413477,0.24257841004789912
43007,413478,0.013073097887805082
43008,413479,0.02816175459527861
43009,413489,0.08410886022211769
43010,413491,0.16155492624458712
43011,413492,0.13531913331576523
43012,413493,0.10664172091441139
43013,413494,0.10130399058383878
43014,413495,0.10150985928237945
43015,413498,0.10263902193745332
43016,413499,0.06277931489488163
43017,413545,0.09658125128560797
43018,413549,0.030173384903665088
43019,413550,0.06132076347134736
43020,413551,0.05836784634964411
43021,413552,0.2616203877940116
43022,413553,0.05685755279437938
43023,413554,0.050313050686889856
43024,413558,0.10945850828464036
43025,413559,0.2952835850084384
43026,413562,0.04227113975907325
43027,413563,0.06727346914990527
43028,413564,0.009243984483393673
43029,413592,0.07808268845268
43030,413593,0.012762013732518524
43031,413594,0.0759890009674051
43032,413595,0.01606028344109562
43033,413596,0.19132155173087792
43034,413597,0.06067050446293938
43035,413604,0.027745512811163737
43036,413605,0.07326486868938273
43037,413606,0.02030201881842328
43038,413607,0.02272646734148578
43039,413616,0.3587510310023396
43040,413617,0.08394005156648314
43041,413618,0.14876566312994355
43042,413625,0.046506262925632466
43043,413626,0.15999796683183795
43044,413627,0.046625945405637755
43045,413628,0.027463524410480618
43046,413629,0.03256243908377313
43047,413630,0.09366888728857455
43048,413631,0.0768195158310543
43049,413632,0.0890783518736686
43050,413633,0.15201108880588912
43051,413634,0.22123880464692747
43052,413635,0.19940540708923107
43053,413636,0.060299201389089854
43054,413644,0.022164844180767043
43055,413645,0.010800436404760232
43056,413646,0.02774425464275282
43057,413683,0.05174098250789847
43058,413685,0.04911066495251596
43059,413686,0.21609779764310663
43060,413690,0.023534380854982356
43061,413691,0.006935350713827966
43062,413692,0.04022333315011722
43063,413693,0.12370315491997377
43064,413694,0.17564536488364882
43065,413695,0.009653904470236339
43066,413696,0.06732257539077446
43067,413702,0.039941961736665005
43068,413707,0.05402263025614244
43069,413708,0.14837593323971474
43070,413709,0.08627684131719689
43071,413730,0.03072146524563767
43072,413731,0.10061885085840486
43073,413732,0.025703529741796637
43074,413733,0.01899935437833218
43075,413734,0.11195784444568757
43076,413736,0.02900798662996129
43077,413748,0.03305348540162068
43078,413749,0.07648586688136653
43079,413751,0.21591733229962234
43080,413752,0.26107983163553294
43081,413754,0.04696919515785992
43082,413755,0.2862472218559879
43083,413756,0.038248689572711575
43084,413757,0.057340242615159
43085,413758,0.15797125695174136
43086,413759,0.1249791941670134
43087,413760,0.05810960834062712
43088,413764,0.01388092023706315
43089,413765,0.05287984550909404
43090,413766,0.0433331215002699
43091,413767,0.12976141876561526
43092,413768,0.1570591684623454
43093,413769,0.06766905371630058
43094,413770,0.02354197226156888
43095,413776,0.021356806615477765
43096,413777,0.039980083208437205
43097,413778,0.05605082839248764
43098,413797,0.055449061276869736
43099,413824,0.027845526438462418
43100,413828,0.15253844156996024
43101,413831,0.09460233581505789
43102,413834,0.0354623491361146
43103,413841,0.030941274221088326
43104,413848,0.028439856935495136
43105,413850,0.04771256539174679
43106,413851,0.14373643612022807
43107,413857,0.011346258427401753
43108,413860,0.006530595093955933
43109,413867,0.028282410140612814
43110,413868,0.0994973164211198
43111,413871,0.03637115360992014
43112,413878,0.04685486268370312
43113,413882,0.03542412866156295
43114,413885,0.014165258394196033
43115,413886,0.15305781897312298
43116,413892,0.1255286333546701
43117,413896,0.23513194262578185
43118,413897,0.055852469592862615
43119,413917,0.15770992677761808
43120,413921,0.01924594092567417
43121,413934,0.3518463530177187
43122,413941,0.0262300343581525
43123,413953,0.008777460713174916
43124,413958,0.10349647738469152
43125,413967,0.07899936879316753
43126,413971,0.01292349027426772
43127,413975,0.02068493989282346
43128,413978,0.04912174116052298
43129,413983,0.11020817676427556
43130,413984,0.018089420875963897
43131,413989,0.04413975963232431
43132,413992,0.01892808132690094
43133,414001,0.09658479901284381
43134,414002,0.021716761595301254
43135,414003,0.05517088395340731
43136,414007,0.23983446890343357
43137,414008,0.08918634091030118
43138,414016,0.2011518821749069
43139,414022,0.03847219958279248
43140,414026,0.147516344383972
43141,414041,0.04640075868277005
43142,414042,0.41782749488217186
43143,414045,0.08160973764178714
43144,414047,0.11298979692576018
43145,414050,0.4643984519705946
43146,414061,0.009297469751062281
43147,414068,0.13427009543513116
43148,414076,0.04841616142678355
43149,414093,0.0582239776614268
43150,414102,0.024629882623962065
43151,414109,0.04056835983039439
43152,414117,0.06931570712946952
43153,414144,0.011339895025520163
43154,414149,0.017552618347081196
43155,414160,0.031882981487978655
43156,414166,0.5909841814299917
43157,414171,0.11918475218918606
43158,414172,0.0892881943301598
43159,414183,0.05662786297081066
43160,414186,0.014679168204899687
43161,414192,0.06903944625004511
43162,414194,0.12680438588776818
43163,414203,0.3194467092336505
43164,414206,0.018437794397636677
43165,414207,0.025212721708749556
43166,414229,0.04225643758328073
43167,414231,0.14702358276004635
43168,414248,0.0230074007151082
43169,414251,0.028039683545645924
43170,414252,0.059585948768028016
43171,414253,0.3481220614766847
43172,414254,0.11228855019127829
43173,414255,0.19597751795921511
43174,414262,0.04154926641507765
43175,414265,0.1976325783469272
43176,414266,0.05316507164636631
43177,414267,0.023225283351602788
43178,414269,0.04317510767134065
43179,414270,0.050767342128164694
43180,414271,0.04569893510967406
43181,414272,0.09476767751159483
43182,414273,0.039982657602937226
43183,414275,0.02562686075388211
43184,414323,0.32889210293321014
43185,414324,0.038709147363478615
43186,414328,0.046399847752790914
43187,414329,0.03412149260000919
43188,414333,0.05090969850760956
43189,414341,0.030823842480249372
43190,414357,0.05725600209934098
43191,414358,0.028444084976887347
43192,414359,0.05639353711874537
43193,414362,0.0743867839886031
43194,414363,0.08591808685009442
43195,414368,0.02659913345551668
43196,414372,0.04306465064193364
43197,414375,0.018786911819473645
43198,414376,0.01536725783795751
43199,414382,0.1052415674253406
43200,414383,0.07540730438947946
43201,414480,0.027241543568287393
43202,414481,0.07367808313315068
43203,414484,0.19188611991430565
43204,414485,0.03081493366961009
43205,414486,0.02067815173373156
43206,414487,0.02413979661737922
43207,414488,0.125066772862728
43208,414489,0.06992664255637392
43209,414492,0.011399563132077064
43210,414493,0.14608041300550753
43211,414497,0.01779885982764953
43212,414501,0.046542546195370245
43213,414543,0.3259052729034739
43214,414544,0.09092770864048894
43215,414559,0.022887694709259943
43216,414560,0.04219999968695091
43217,414561,0.012330165449097034
43218,414573,0.108639935149282
43219,414574,0.02952927882431853
43220,414575,0.10936894350984246
43221,414577,0.029224140291116786
43222,414584,0.3133833765973262
43223,414585,0.013925635622257416
43224,414586,0.10499208717015564
43225,414590,0.007227743265735884
43226,414591,0.05169069357951665
43227,414593,0.28605934115464654
43228,414597,0.05630612346695118
43229,414598,0.24587950050182675
43230,414621,0.08532520282230979
43231,414635,0.06755607942581765
43232,414639,0.030425758048894837
43233,414640,0.015351663660111778
43234,414648,0.03280769876985682
43235,414656,0.04179975688490678
43236,414659,0.08377753649926185
43237,414660,0.031919558679610764
43238,414663,0.04052441864919501
43239,414683,0.036944691237568585
43240,414691,0.10784279745490159
43241,414700,0.07549069064485421
43242,414705,0.008406684105626562
43243,414708,0.022032538714829086
43244,414711,0.03597564850976378
43245,414712,0.0586919247178997
43246,414716,0.0342369303675936
43247,414720,0.017084434848232133
43248,414733,0.007546784777950648
43249,414740,0.041875936865588756
43250,414748,0.0825527712906735
43251,414767,0.2640851783672131
43252,414771,0.14886139479632404
43253,414779,0.06761370267802326
43254,414785,0.2137398215333561
43255,414787,0.04346356487639779
43256,414793,0.02247024903584153
43257,414816,0.10063004994631249
43258,414830,0.0819834956386557
43259,414831,0.2543069916107447
43260,414859,0.10569885662681329
43261,414864,0.019600251071302224
43262,414867,0.04691127941160774
43263,414871,0.006730472388378785
43264,414879,0.04226990278258129
43265,414892,0.1984942375892654
43266,414895,0.04884305693341711
43267,414911,0.09818641003217256
43268,414915,0.03931755628718162
43269,414922,0.07763222901197518
43270,414939,0.007346831333059476
43271,414945,0.03714317212826273
43272,414960,0.04033406236257109
43273,414969,0.022662107418974224
43274,414973,0.01203726230200058
43275,414979,0.026550745643673112
43276,414985,0.02796004424281176
43277,414992,0.011629864266382281
43278,414996,0.04031008455996989
43279,415000,0.017969266587328434
43280,415001,0.08976370484655823
43281,415005,0.023748681694084214
43282,415024,0.14568527892505245
43283,415038,0.059847390947693306
43284,415041,0.20308959276762417
43285,415049,0.04660462389432226
43286,415055,0.05335675795298204
43287,415061,0.09698583596981247
43288,415064,0.07344544480013288
43289,415069,0.040236303896298516
43290,415070,0.07748818906901381
43291,415071,0.013715252697981779
43292,415072,0.05333668113743704
43293,415074,0.019984000616967056
43294,415078,0.07428824748444965
43295,415079,0.046789768683622335
43296,415080,0.06277202149481712
43297,415081,0.17824413617903848
43298,415082,0.09042902473136064
43299,415085,0.057607121820261294
43300,415086,0.027603516187453492
43301,415089,0.0815293777875798
43302,415090,0.1370772165446707
43303,415091,0.0336739422152243
43304,415092,0.0937917929662234
43305,415095,0.02194830062811549
43306,415100,0.2483219978247541
43307,415101,0.010482851310073989
43308,415102,0.14803623228513754
43309,415103,0.022740516602950213
43310,415104,0.029559507483599586
43311,415106,0.049078468938260594
43312,415107,0.06353927384405932
43313,415108,0.193071916326286
43314,415109,0.2636060569850854
43315,415110,0.09205012944648754
43316,415111,0.006273321901425903
43317,415113,0.02240979196741028
43318,415114,0.03756430284065859
43319,415115,0.11844556796307062
43320,415116,0.03433500916311741
43321,415117,0.036898800117093386
43322,415118,0.0929346006565111
43323,415119,0.40648620582810446
43324,415120,0.014792292790446493
43325,415121,0.0751659834536232
43326,415122,0.2713265898746365
43327,415123,0.05977784256988153
43328,415124,0.40541828559392407
43329,415126,0.13580651354855777
43330,415152,0.01195525788118973
43331,415205,0.14078048897387693
43332,415209,0.06463459077131625
43333,415326,0.0639537028771859
43334,415409,0.07895629857235324
43335,415414,0.04018542616224606
43336,415430,0.0697195756490847
43337,415466,0.1096420729201386
43338,415467,0.0962373182851106
43339,415473,0.04981884086744239
43340,415474,0.016571478973260088
43341,415479,0.039546125452658114
43342,415480,0.031404102079066826
43343,415486,0.034790584839657135
43344,415488,0.05528204017031438
43345,415489,0.09527433079035097
43346,415490,0.046418246188451
43347,415493,0.046081228300822494
43348,415494,0.10415674204194587
43349,415497,0.032665972810746
43350,415498,0.0905732946600299
43351,415499,0.022426886542944724
43352,415505,0.02326910602750924
43353,415506,0.06423857558540177
43354,415509,0.038277813914215024
43355,415511,0.09103154518809385
43356,415514,0.05697570870325195
43357,415517,0.06836787480110049
43358,415519,0.17617328758200287
43359,415521,0.22329437613750697
43360,415522,0.004150786648195327
43361,415523,0.06215963556027418
43362,415525,0.04717545602012004
43363,415527,0.04817719337340553
43364,415529,0.014733569321122105
43365,415531,0.06392338909333732
43366,415533,0.03874644031925462
43367,415534,0.019520314079050454
43368,415536,0.033540324969554204
43369,415537,0.23613680455501543
43370,415539,0.056445330912308016
43371,415540,0.023867396320968595
43372,415541,0.21661220228220399
43373,415542,0.04432291872601252
43374,415543,0.04592073539088222
43375,415544,0.02387233886653327
43376,415545,0.03966649627456399
43377,415546,0.14181978227397504
43378,415547,0.04007118566691752
43379,415548,0.034108959445318825
43380,415549,0.05326654513236089
43381,415550,0.08252921557685372
43382,415652,0.015993040240348765
43383,415654,0.044790185644683324
43384,415686,0.14588082146926012
43385,415687,0.06418166032055157
43386,415695,0.030133264526767435
43387,415698,0.10084286653904781
43388,415701,0.20043886402261996
43389,415705,0.14138682212086168
43390,415707,0.070104215683678
43391,415709,0.03912266607068057
43392,415712,0.047513100969064866
43393,415718,0.038847348778465254
43394,415724,0.01984633311514323
43395,415729,0.1005540884177934
43396,415730,0.2783331628362325
43397,415731,0.03899537775771828
43398,415733,0.008422253519038398
43399,415736,0.02378744897207549
43400,415737,0.00618317938875516
43401,415738,0.15325390183345192
43402,415741,0.009055121714077793
43403,415742,0.196534174459184
43404,415743,0.09746490981039285
43405,415744,0.06851304717175635
43406,415745,0.012476135255598009
43407,415746,0.025621488104211894
43408,415747,0.15472688187437802
43409,415749,0.06008842967014883
43410,415750,0.03130000062782558
43411,415751,0.19956911319906154
43412,415752,0.021507901176991345
43413,415753,0.08642797050872887
43414,415754,0.08999875704881774
43415,415755,0.09428953372795637
43416,415756,0.060078976143609325
43417,415757,0.11552150795781424
43418,415850,0.0939691380813246
43419,415874,0.06721521590787481
43420,415930,0.07709438488940473
43421,415962,0.14563212000553055
43422,415994,0.26621573406283905
43423,415995,0.05651080193069095
43424,416088,0.18545121771625767
43425,416129,0.3156832623339734
43426,416228,0.018757834143237014
43427,416229,0.03530754704945147
43428,416239,0.14522739773469523
