SK_ID_CURR,TARGET
353752,0.058
353761,0.053
353782,0.021
353784,0.033
353801,0.037
353809,0.13
353812,0.066
353814,0.034
353821,0.074
353832,0.06
353845,0.054
353860,0.093
353863,0.048
353867,0.086
353876,0.103
353905,0.072
353923,0.051
353934,0.027
353943,0.033
353945,0.101
353973,0.037
353995,0.011
354001,0.078
354003,0.113
354011,0.03
354020,0.073
354024,0.166
354027,0.025
354031,0.079
354036,0.048
354037,0.05
354039,0.055
354044,0.062
354058,0.015
354071,0.084
354080,0.084
354084,0.05
354085,0.023
354089,0.012
354099,0.062
354100,0.063
354104,0.043
354106,0.136
354107,0.173
354111,0.021
354114,0.123
354115,0.168
354122,0.179
354130,0.095
354139,0.133
354140,0.127
354145,0.034
354149,0.107
354167,0.057
354173,0.364
354176,0.034
354178,0.029
354182,0.059
354184,0.022
354186,0.151
354192,0.02
354209,0.052
354214,0.039
354218,0.14
354230,0.308
354251,0.035
354257,0.123
354264,0.18
354265,0.07
354267,0.03
354272,0.039
354273,0.099
354285,0.118
354298,0.163
354309,0.053
354312,0.145
354320,0.051
354322,0.053
354327,0.048
354333,0.168
354335,0.17
354344,0.1
354355,0.074
354358,0.042
354365,0.048
354368,0.088
354377,0.033
354386,0.056
354390,0.031
354394,0.048
354398,0.043
354402,0.039
354403,0.06
354406,0.161
354414,0.109
354421,0.037
354430,0.092
354445,0.045
354470,0.043
354479,0.022
354481,0.018
354483,0.212
354497,0.062
354511,0.065
354533,0.061
354549,0.211
354561,0.231
354570,0.05
354571,0.09
354577,0.052
354586,0.085
354598,0.112
354601,0.109
354602,0.023
354603,0.099
354606,0.028
354612,0.057
354613,0.021
354616,0.192
354624,0.051
354625,0.357
354636,0.04
354639,0.119
354640,0.014
354644,0.169
354650,0.033
354666,0.092
354673,0.093
354674,0.042
354677,0.115
354684,0.122
354694,0.122
354698,0.012
354708,0.038
354709,0.076
354720,0.028
354738,0.09
354740,0.092
354757,0.035
354768,0.044
354775,0.131
354776,0.049
354792,0.044
354803,0.088
354809,0.031
354817,0.093
354818,0.011
354830,0.057
354832,0.121
354838,0.079
354839,0.125
354851,0.072
354861,0.085
354865,0.098
354890,0.142
354893,0.131
354898,0.056
354900,0.064
354910,0.191
354913,0.091
354937,0.019
354942,0.036
354953,0.028
354956,0.031
354958,0.027
354960,0.163
354984,0.138
354993,0.035
355017,0.176
355025,0.116
355026,0.029
355041,0.122
355043,0.022
355048,0.049
355057,0.054
355071,0.149
355075,0.084
355081,0.036
355083,0.158
355090,0.078
355105,0.11
355107,0.028
355108,0.135
355109,0.103
355114,0.075
355117,0.072
355127,0.02
355148,0.047
355174,0.182
355180,0.076
355181,0.097
355184,0.093
355201,0.047
355207,0.037
355209,0.021
355217,0.056
355218,0.06
355237,0.098
355239,0.022
355241,0.053
355243,0.24
355250,0.174
355275,0.023
355282,0.038
355284,0.038
355287,0.089
355293,0.155
355296,0.113
355305,0.082
355312,0.07
355320,0.19
355327,0.025
355328,0.021
355333,0.037
355335,0.025
355336,0.094
355337,0.141
355338,0.204
355341,0.05
355355,0.105
355358,0.126
355360,0.154
355372,0.114
355382,0.038
355385,0.083
355393,0.297
355404,0.058
355408,0.103
355417,0.026
355418,0.06
355431,0.044
355434,0.027
355445,0.136
355502,0.042
355503,0.184
355511,0.05
355517,0.201
355519,0.151
355524,0.107
355536,0.052
355549,0.027
355550,0.127
355560,0.086
355569,0.03
355571,0.035
355572,0.078
355575,0.047
355578,0.155
355584,0.085
355588,0.157
355592,0.203
355604,0.051
355638,0.051
355646,0.076
355649,0.086
355656,0.021
355657,0.051
355666,0.079
355681,0.119
355697,0.008
355700,0.063
355701,0.019
355703,0.151
355704,0.133
355708,0.017
355736,0.125
355743,0.1
355769,0.015
355773,0.132
355781,0.079
355785,0.184
355786,0.223
355798,0.036
355817,0.11
355819,0.048
355826,0.107
355842,0.126
355846,0.03
355855,0.054
355870,0.073
355873,0.017
355874,0.228
355876,0.149
355877,0.053
355880,0.055
355920,0.046
355922,0.075
355930,0.023
355935,0.054
355942,0.159
355963,0.068
355971,0.114
355973,0.042
355980,0.057
355981,0.085
355984,0.048
355987,0.202
355996,0.186
355997,0.083
356013,0.086
356016,0.037
356025,0.114
356027,0.028
356035,0.009
356036,0.13
356038,0.07
356041,0.029
356057,0.031
356063,0.066
356077,0.018
356080,0.141
356086,0.021
356102,0.032
356106,0.093
356118,0.069
356140,0.06
356150,0.277
356153,0.064
356159,0.058
356163,0.147
356164,0.016
356168,0.129
356169,0.044
356170,0.042
356199,0.026
356211,0.051
356220,0.077
356246,0.02
356249,0.054
356255,0.199
356258,0.088
356262,0.096
356273,0.025
356279,0.171
356281,0.11
356308,0.213
356324,0.178
356327,0.124
356328,0.019
356331,0.118
356336,0.06
356345,0.062
356382,0.04
356395,0.063
356399,0.106
356400,0.121
356413,0.063
356414,0.121
356418,0.056
356427,0.065
356433,0.058
356439,0.021
356444,0.043
356475,0.036
356480,0.146
356482,0.228
356497,0.036
356512,0.039
356517,0.274
356536,0.038
356539,0.042
356551,0.081
356556,0.132
356558,0.228
356559,0.025
356563,0.049
356578,0.098
356583,0.185
356584,0.157
356592,0.053
356594,0.019
356596,0.03
356597,0.039
356598,0.14
356602,0.082
356609,0.07
356624,0.182
356626,0.069
356627,0.065
356641,0.118
356648,0.11
356649,0.093
356650,0.063
356651,0.035
356659,0.038
356676,0.142
356687,0.221
356689,0.094
356698,0.035
356726,0.113
356732,0.092
356741,0.291
356742,0.074
356746,0.019
356750,0.09
356754,0.114
356760,0.053
356762,0.041
356763,0.041
356777,0.074
356784,0.065
356795,0.127
356801,0.024
356802,0.025
356808,0.046
356813,0.163
356816,0.143
356818,0.18
356825,0.028
356828,0.017
356836,0.036
356854,0.05
356857,0.035
356865,0.021
356873,0.032
356879,0.057
356880,0.019
356885,0.163
356889,0.023
356903,0.029
356905,0.035
356913,0.115
356916,0.036
356939,0.116
356944,0.121
356952,0.156
356958,0.074
356963,0.068
356967,0.04
356970,0.125
356977,0.011
356980,0.081
356981,0.042
356983,0.099
356998,0.251
357005,0.048
357022,0.073
357032,0.036
357033,0.082
357035,0.038
357047,0.049
357054,0.084
357057,0.147
357069,0.061
357096,0.145
357102,0.219
357118,0.017
357124,0.02
357137,0.09
357138,0.18
357149,0.026
357151,0.034
357157,0.078
357158,0.109
357162,0.051
357163,0.071
357171,0.037
357175,0.025
357192,0.029
357200,0.112
357204,0.042
357206,0.051
357215,0.111
357221,0.031
357228,0.023
357247,0.07
357249,0.038
357268,0.048
357270,0.036
357279,0.065
357287,0.031
357293,0.039
357306,0.042
357308,0.2
357321,0.063
357326,0.247
357340,0.031
357342,0.145
357352,0.062
357361,0.056
357368,0.059
357370,0.044
357377,0.112
357382,0.023
357383,0.041
357384,0.054
357398,0.063
357415,0.043
357420,0.083
357439,0.037
357440,0.089
357458,0.026
357464,0.095
357467,0.045
357469,0.197
357472,0.156
357489,0.146
357504,0.212
357522,0.105
357527,0.023
357547,0.073
357550,0.038
357558,0.026
357559,0.107
357562,0.135
357572,0.082
357583,0.171
357585,0.129
357598,0.075
357607,0.017
357613,0.018
357627,0.028
357630,0.037
357631,0.24
357680,0.029
357694,0.063
357698,0.091
357699,0.035
357707,0.064
357732,0.05
357748,0.123
357755,0.125
357767,0.108
357786,0.066
357791,0.035
357799,0.049
357824,0.052
357830,0.074
357832,0.172
357840,0.094
357863,0.131
357865,0.037
357868,0.135
357869,0.02
357878,0.068
357886,0.074
357891,0.061
357897,0.075
357915,0.217
357927,0.067
357947,0.042
357958,0.033
357959,0.032
357976,0.056
357992,0.176
357995,0.097
357996,0.075
358020,0.178
358022,0.176
358023,0.122
358029,0.018
358040,0.066
358059,0.05
358071,0.044
358076,0.033
358095,0.072
358096,0.067
358104,0.04
358110,0.06
358122,0.057
358137,0.079
358147,0.099
358149,0.074
358155,0.097
358161,0.054
358163,0.187
358172,0.069
358178,0.096
358183,0.131
358186,0.064
358189,0.062
358198,0.038
358211,0.073
358219,0.062
358220,0.063
358225,0.142
358231,0.061
358233,0.047
358247,0.141
358258,0.125
358264,0.154
358271,0.247
358273,0.082
358275,0.029
358278,0.116
358287,0.075
358309,0.077
358327,0.172
358342,0.028
358348,0.093
358352,0.012
358373,0.087
358384,0.023
358394,0.037
358405,0.231
358409,0.01
358412,0.21
358424,0.193
358427,0.075
358434,0.134
358444,0.098
358448,0.101
358449,0.084
358458,0.034
358472,0.17
358483,0.062
358490,0.083
358503,0.029
358504,0.087
358505,0.027
358512,0.163
358513,0.101
358528,0.059
358532,0.07
358536,0.112
358538,0.038
358559,0.061
358590,0.18
358601,0.148
358627,0.08
358631,0.087
358632,0.093
358640,0.116
358649,0.132
358650,0.033
358653,0.053
358676,0.034
358679,0.065
358695,0.127
358703,0.085
358705,0.041
358710,0.033
358730,0.021
358731,0.05
358735,0.089
358744,0.202
358748,0.079
358750,0.039
358752,0.047
358764,0.129
358777,0.051
358786,0.181
358789,0.067
358805,0.097
358809,0.055
358810,0.043
358824,0.02
358829,0.118
358838,0.039
358840,0.126
358841,0.121
358854,0.067
358873,0.395
358879,0.044
358884,0.12
358885,0.068
358886,0.035
358892,0.048
358895,0.086
358906,0.068
358910,0.045
358911,0.084
358924,0.199
358929,0.095
358937,0.169
358949,0.179
358955,0.054
358956,0.195
358959,0.047
358960,0.079
358969,0.023
358983,0.015
358990,0.124
358992,0.041
358994,0.052
359004,0.042
359015,0.079
359023,0.06
359030,0.071
359032,0.058
359038,0.087
359044,0.122
359049,0.157
359050,0.034
359064,0.035
359095,0.026
359100,0.319
359105,0.05
359116,0.171
359134,0.073
359136,0.131
359143,0.042
359147,0.034
359175,0.048
359182,0.05
359188,0.022
359196,0.031
359198,0.118
359202,0.026
359212,0.115
359229,0.048
359232,0.08
359247,0.053
359258,0.076
359260,0.182
359261,0.171
359262,0.234
359268,0.092
359285,0.03
359293,0.045
359294,0.045
359297,0.072
359299,0.095
359311,0.028
359319,0.057
359320,0.046
359322,0.134
359353,0.067
359355,0.089
359360,0.095
359367,0.072
359369,0.008
359372,0.061
359377,0.068
359381,0.045
359382,0.101
359387,0.06
359389,0.039
359392,0.12
359437,0.192
359438,0.046
359440,0.084
359442,0.053
359455,0.063
359474,0.111
359475,0.08
359480,0.26
359485,0.175
359493,0.029
359497,0.111
359505,0.022
359506,0.048
359516,0.033
359518,0.022
359523,0.083
359547,0.183
359548,0.097
359556,0.086
359577,0.029
359580,0.297
359588,0.075
359590,0.058
359592,0.062
359599,0.06
359609,0.134
359611,0.114
359619,0.085
359623,0.104
359654,0.052
359666,0.074
359669,0.086
359672,0.015
359673,0.395
359677,0.056
359685,0.041
359690,0.049
359697,0.105
359702,0.047
359707,0.062
359711,0.033
359719,0.089
359722,0.102
359726,0.145
359730,0.129
359731,0.137
359741,0.311
359743,0.163
359748,0.012
359753,0.023
359758,0.299
359773,0.081
359780,0.046
359785,0.076
359800,0.076
359806,0.112
359809,0.046
359822,0.049
359828,0.107
359847,0.083
359855,0.053
359858,0.082
359864,0.042
359884,0.087
359886,0.06
359898,0.186
359908,0.079
359921,0.215
359945,0.031
359958,0.007
359964,0.115
359980,0.037
359992,0.057
359994,0.1
360001,0.06
360004,0.032
360009,0.134
360020,0.037
360049,0.274
360058,0.017
360063,0.06
360064,0.062
360074,0.036
360095,0.097
360098,0.038
360099,0.015
360100,0.03
360103,0.063
360106,0.023
360107,0.1
360124,0.127
360126,0.042
360138,0.073
360140,0.199
360141,0.037
360149,0.136
360152,0.163
360165,0.085
360171,0.024
360176,0.124
360183,0.06
360186,0.023
360189,0.141
360191,0.122
360199,0.233
360204,0.053
360205,0.116
360217,0.174
360225,0.125
360231,0.019
360238,0.04
360248,0.353
360249,0.078
360254,0.152
360256,0.126
360257,0.024
360258,0.061
360277,0.111
360279,0.166
360280,0.141
360281,0.109
360283,0.062
360290,0.091
360312,0.058
360316,0.041
360320,0.043
360324,0.114
360333,0.139
360339,0.053
360347,0.086
360359,0.237
360360,0.208
360367,0.132
360372,0.047
360382,0.058
360386,0.09
360400,0.056
360411,0.121
360412,0.167
360415,0.095
360419,0.102
360421,0.027
360427,0.026
360429,0.134
360438,0.036
360439,0.013
360445,0.116
360454,0.107
360458,0.09
360467,0.036
360469,0.161
360471,0.04
360472,0.031
360475,0.059
360478,0.078
360479,0.018
360480,0.052
360484,0.075
360496,0.029
360504,0.052
360517,0.114
360518,0.091
360526,0.055
360530,0.086
360535,0.071
360538,0.067
360539,0.067
360545,0.035
360569,0.066
360579,0.099
360580,0.043
360611,0.043
360612,0.039
360626,0.025
360628,0.029
360631,0.044
360633,0.058
360640,0.023
360643,0.191
360645,0.03
360663,0.038
360666,0.037
360678,0.04
360683,0.061
360707,0.15
360715,0.078
360723,0.14
360727,0.059
360733,0.199
360746,0.023
360759,0.022
360767,0.06
360769,0.04
360770,0.022
360779,0.076
360791,0.05
360792,0.061
360801,0.168
360812,0.059
360814,0.023
360828,0.046
360830,0.188
360837,0.042
360838,0.109
360844,0.067
360860,0.018
360864,0.105
360871,0.035
360872,0.112
360877,0.175
360880,0.048
360881,0.013
360882,0.03
360884,0.047
360885,0.09
360889,0.186
360893,0.093
360898,0.033
360933,0.236
360941,0.089
360942,0.08
360943,0.007
360960,0.076
360973,0.142
360979,0.059
360987,0.102
360988,0.039
360999,0.114
361001,0.038
361005,0.156
361007,0.1
361024,0.035
361028,0.063
361051,0.049
361072,0.096
361086,0.074
361093,0.208
361098,0.029
361124,0.025
361130,0.044
361132,0.142
361133,0.032
361135,0.092
361148,0.224
361150,0.063
361152,0.026
361154,0.066
361158,0.032
361171,0.128
361175,0.073
361177,0.032
361195,0.037
361200,0.05
361203,0.235
361205,0.081
361214,0.066
361217,0.106
361226,0.045
361232,0.095
361236,0.058
361249,0.034
361251,0.155
361252,0.054
361284,0.098
361289,0.069
361297,0.077
361304,0.154
361311,0.094
361334,0.199
361339,0.06
361340,0.055
361348,0.08
361352,0.015
361354,0.081
361355,0.086
361370,0.084
361390,0.049
361392,0.061
361397,0.144
361402,0.052
361405,0.105
361406,0.044
361426,0.022
361431,0.098
361440,0.015
361451,0.13
361469,0.259
361473,0.135
361497,0.076
361511,0.018
361515,0.02
361525,0.065
361540,0.127
361557,0.083
361560,0.055
361565,0.05
361569,0.032
361570,0.027
361578,0.01
361580,0.148
361585,0.039
361589,0.057
361591,0.048
361599,0.089
361603,0.071
361605,0.061
361606,0.19
361615,0.187
361622,0.045
361627,0.06
361632,0.076
361636,0.025
361637,0.066
361638,0.111
361639,0.017
361651,0.045
361662,0.166
361684,0.056
361693,0.11
361697,0.096
361710,0.053
361713,0.147
361729,0.069
361785,0.045
361796,0.164
361805,0.108
361811,0.085
361812,0.148
361819,0.183
361828,0.03
361833,0.056
361836,0.103
361839,0.056
361855,0.012
361866,0.087
361870,0.068
361873,0.038
361885,0.151
361896,0.122
361913,0.079
361919,0.026
361932,0.181
361933,0.081
361935,0.148
361939,0.024
361946,0.026
361947,0.06
361949,0.117
361951,0.088
361962,0.129
361972,0.03
361975,0.043
361989,0.049
362004,0.032
362012,0.054
362014,0.084
362016,0.102
362028,0.054
362033,0.027
362034,0.104
362038,0.058
362052,0.028
362061,0.035
362063,0.086
362070,0.056
362072,0.066
362075,0.163
362079,0.071
362086,0.054
362091,0.159
362094,0.09
362101,0.029
362112,0.063
362115,0.213
362117,0.077
362121,0.266
362128,0.079
362130,0.031
362135,0.07
362142,0.072
362146,0.078
362149,0.122
362157,0.021
362165,0.01
362166,0.076
362167,0.058
362173,0.093
362187,0.045
362197,0.078
362206,0.104
362207,0.028
362210,0.037
362216,0.083
362219,0.203
362221,0.159
362224,0.035
362228,0.04
362236,0.046
362242,0.071
362251,0.044
362252,0.064
362257,0.065
362284,0.04
362286,0.052
362298,0.093
362300,0.137
362306,0.054
362308,0.191
362315,0.044
362318,0.069
362322,0.056
362332,0.115
362338,0.084
362341,0.224
362347,0.175
362348,0.114
362361,0.222
362365,0.05
362369,0.259
362373,0.052
362376,0.096
362384,0.1
362386,0.048
362387,0.032
362389,0.116
362393,0.073
362412,0.029
362420,0.041
362426,0.044
362432,0.038
362445,0.286
362450,0.033
362452,0.141
362465,0.043
362468,0.102
362474,0.042
362484,0.036
362487,0.124
362512,0.269
362530,0.02
362531,0.072
362552,0.091
362555,0.104
362556,0.032
362563,0.13
362572,0.029
362579,0.065
362580,0.183
362597,0.078
362635,0.026
362637,0.05
362641,0.131
362652,0.101
362657,0.06
362660,0.051
362661,0.064
362671,0.027
362675,0.095
362680,0.059
362682,0.028
362685,0.09
362697,0.046
362700,0.228
362702,0.088
362705,0.076
362707,0.108
362710,0.16
362711,0.173
362718,0.066
362723,0.028
362730,0.043
362742,0.137
362781,0.032
362789,0.195
362790,0.068
362795,0.025
362799,0.075
362800,0.069
362803,0.078
362808,0.087
362814,0.031
362820,0.075
362826,0.056
362831,0.085
362833,0.043
362839,0.109
362852,0.058
362872,0.054
362882,0.13
362885,0.127
362889,0.042
362890,0.064
362891,0.043
362900,0.078
362907,0.036
362908,0.037
362953,0.043
362967,0.082
362982,0.062
363015,0.048
363027,0.049
363035,0.034
363039,0.167
363045,0.075
363048,0.122
363057,0.247
363059,0.151
363063,0.075
363080,0.052
363082,0.251
363090,0.106
363094,0.089
363106,0.033
363114,0.241
363118,0.222
363121,0.066
363128,0.053
363136,0.029
363141,0.021
363142,0.052
363147,0.081
363151,0.076
363153,0.039
363158,0.027
363171,0.027
363174,0.111
363180,0.025
363187,0.029
363191,0.084
363192,0.034
363196,0.036
363199,0.068
363209,0.121
363210,0.16
363212,0.081
363227,0.086
363231,0.165
363232,0.019
363243,0.097
363253,0.049
363285,0.019
363299,0.042
363310,0.082
363311,0.071
363316,0.15
363322,0.228
363329,0.027
363331,0.136
363334,0.057
363339,0.041
363340,0.209
363341,0.073
363343,0.278
363347,0.033
363350,0.025
363377,0.12
363379,0.078
363382,0.051
363386,0.068
363387,0.015
363388,0.019
363391,0.024
363394,0.063
363397,0.047
363405,0.058
363422,0.028
363427,0.075
363455,0.042
363467,0.091
363493,0.098
363508,0.059
363514,0.172
363525,0.188
363530,0.134
363531,0.021
363538,0.096
363539,0.051
363542,0.158
363543,0.062
363551,0.247
363568,0.093
363576,0.096
363580,0.141
363582,0.079
363598,0.068
363601,0.037
363611,0.062
363612,0.035
363618,0.023
363623,0.095
363624,0.135
363642,0.032
363645,0.209
363651,0.277
363657,0.053
363663,0.153
363667,0.028
363687,0.111
363704,0.057
363705,0.085
363717,0.081
363725,0.055
363728,0.015
363733,0.096
363744,0.067
363745,0.042
363756,0.054
363759,0.063
363760,0.069
363762,0.04
363768,0.07
363777,0.109
363782,0.045
363785,0.049
363797,0.038
363815,0.032
363822,0.066
363834,0.085
363842,0.139
363845,0.382
363846,0.093
363849,0.028
363850,0.095
363853,0.022
363859,0.044
363860,0.058
363877,0.043
363881,0.061
363893,0.023
363902,0.23
363903,0.04
363916,0.06
363924,0.097
363940,0.075
363944,0.039
363955,0.228
363960,0.013
363984,0.076
363990,0.061
364009,0.113
364014,0.195
364035,0.046
364043,0.014
364065,0.033
364067,0.038
364068,0.131
364072,0.177
364079,0.114
364094,0.116
364096,0.044
364105,0.08
364109,0.031
364122,0.149
364141,0.053
364146,0.136
364147,0.062
364151,0.127
364152,0.034
364156,0.042
364160,0.101
364171,0.049
364183,0.019
364199,0.112
364206,0.073
364220,0.08
364222,0.045
364224,0.113
364232,0.144
364248,0.061
364251,0.057
364274,0.056
364286,0.049
364289,0.038
364290,0.065
364291,0.078
364292,0.039
364308,0.119
364310,0.105
364311,0.091
364312,0.237
364314,0.124
364337,0.109
364339,0.032
364357,0.38
364359,0.063
364371,0.076
364374,0.111
364378,0.072
364382,0.146
364397,0.013
364401,0.101
364403,0.015
364411,0.113
364413,0.083
364414,0.054
364415,0.084
364418,0.032
364428,0.03
364430,0.044
364436,0.134
364451,0.033
364457,0.09
364461,0.141
364471,0.176
364472,0.04
364481,0.28
364482,0.063
364484,0.283
364492,0.182
364494,0.036
364507,0.056
364508,0.054
364537,0.061
364538,0.118
364539,0.234
364547,0.172
364561,0.179
364586,0.078
364603,0.017
364622,0.047
364660,0.02
364662,0.052
364669,0.199
364698,0.055
364699,0.063
364700,0.031
364702,0.107
364710,0.153
364714,0.031
364731,0.073
364738,0.052
364739,0.037
364743,0.106
364762,0.114
364767,0.082
364775,0.03
364781,0.139
364783,0.027
364796,0.014
364810,0.145
364815,0.194
364823,0.036
364826,0.043
364837,0.073
364839,0.217
364844,0.035
364851,0.194
364853,0.081
364854,0.036
364858,0.035
364872,0.11
364875,0.095
364877,0.106
364878,0.042
364884,0.016
364907,0.063
364911,0.076
364916,0.065
364920,0.033
364927,0.045
364944,0.095
364948,0.124
364950,0.062
364953,0.022
364955,0.092
364959,0.032
364966,0.097
364971,0.06
364979,0.11
364980,0.077
364982,0.191
364984,0.056
364993,0.081
365001,0.016
365030,0.051
365035,0.091
365044,0.035
365046,0.051
365050,0.051
365051,0.13
365054,0.154
365055,0.027
365064,0.082
365069,0.168
365092,0.049
365102,0.07
365109,0.056
365110,0.086
365117,0.014
365120,0.048
365128,0.115
365131,0.149
365136,0.067
365151,0.074
365153,0.117
365154,0.035
365160,0.025
365166,0.038
365171,0.048
365181,0.111
365194,0.139
365210,0.071
365221,0.103
365234,0.053
365252,0.103
365254,0.194
365264,0.064
365276,0.087
365282,0.08
365284,0.067
365290,0.014
365317,0.121
365329,0.162
365353,0.031
365356,0.137
365358,0.079
365374,0.116
365392,0.045
365396,0.033
365408,0.1
365412,0.027
365429,0.029
365431,0.148
365435,0.052
365439,0.101
365473,0.048
365476,0.093
365486,0.083
365497,0.044
365518,0.124
365519,0.081
365520,0.223
365523,0.056
365531,0.09
365532,0.095
365534,0.064
365544,0.121
365552,0.124
365564,0.043
365569,0.048
365570,0.067
365575,0.354
365576,0.097
365585,0.18
365595,0.045
365612,0.063
365613,0.185
365624,0.06
365631,0.051
365634,0.075
365643,0.033
365644,0.108
365663,0.087
365666,0.09
365672,0.064
365676,0.183
365680,0.029
365696,0.114
365699,0.084
365706,0.042
365707,0.03
365711,0.046
365716,0.063
365717,0.091
365718,0.054
365757,0.116
365770,0.042
365776,0.04
365781,0.115
365784,0.082
365787,0.059
365805,0.094
365820,0.028
365831,0.151
365836,0.121
365837,0.137
365859,0.487
365861,0.049
365863,0.097
365872,0.02
365877,0.041
365882,0.082
365893,0.095
365894,0.095
365900,0.055
365910,0.06
365913,0.048
365916,0.104
365923,0.107
365946,0.24
365948,0.085
365951,0.033
365965,0.113
365966,0.099
365975,0.044
365979,0.283
365989,0.15
365991,0.264
365992,0.057
366001,0.134
366010,0.107
366013,0.18
366028,0.072
366036,0.035
366038,0.049
366044,0.012
366048,0.111
366060,0.029
366067,0.14
366071,0.144
366078,0.111
366081,0.025
366082,0.063
366093,0.088
366099,0.085
366103,0.043
366105,0.169
366111,0.158
366112,0.066
366125,0.105
366144,0.083
366147,0.11
366149,0.315
366166,0.044
366168,0.222
366173,0.095
366178,0.036
366180,0.101
366209,0.048
366213,0.132
366214,0.145
366215,0.083
366220,0.046
366226,0.03
366230,0.268
366236,0.19
366245,0.07
366282,0.111
366286,0.024
366295,0.035
366296,0.074
366297,0.088
366300,0.073
366303,0.041
366307,0.188
366314,0.098
366320,0.029
366321,0.018
366327,0.034
366330,0.016
366332,0.127
366334,0.059
366341,0.054
366363,0.167
366367,0.159
366369,0.189
366382,0.062
366394,0.134
366396,0.025
366398,0.171
366406,0.12
366414,0.037
366417,0.082
366419,0.076
366422,0.093
366436,0.034
366442,0.246
366451,0.127
366455,0.048
366458,0.049
366460,0.043
366466,0.083
366473,0.078
366502,0.082
366505,0.191
366526,0.118
366530,0.202
366532,0.036
366539,0.035
366541,0.141
366542,0.074
366553,0.04
366571,0.043
366582,0.036
366583,0.129
366589,0.175
366595,0.145
366606,0.064
366611,0.065
366613,0.096
366615,0.1
366616,0.154
366624,0.152
366632,0.03
366649,0.034
366650,0.103
366657,0.054
366664,0.034
366666,0.077
366674,0.195
366676,0.076
366677,0.104
366688,0.038
366689,0.098
366693,0.06
366696,0.121
366698,0.079
366700,0.043
366703,0.284
366709,0.077
366711,0.03
366725,0.048
366741,0.023
366742,0.019
366747,0.027
366750,0.024
366754,0.105
366762,0.075
366774,0.075
366781,0.055
366784,0.075
366789,0.049
366790,0.146
366797,0.051
366806,0.062
366820,0.006
366845,0.162
366858,0.108
366860,0.039
366874,0.039
366876,0.109
366879,0.079
366884,0.097
366886,0.058
366905,0.129
366908,0.117
366909,0.185
366917,0.027
366921,0.107
366927,0.076
366936,0.112
366952,0.152
366962,0.151
366964,0.129
366965,0.07
366981,0.016
366988,0.049
366992,0.026
366998,0.173
366999,0.067
367017,0.019
367023,0.055
367024,0.07
367025,0.145
367037,0.039
367040,0.15
367043,0.053
367052,0.103
367056,0.045
367064,0.204
367075,0.043
367089,0.072
367098,0.072
367119,0.028
367124,0.083
367134,0.166
367136,0.105
367138,0.067
367153,0.051
367158,0.098
367169,0.064
367179,0.114
367180,0.081
367212,0.061
367216,0.284
367217,0.072
367220,0.044
367224,0.098
367241,0.117
367245,0.159
367256,0.165
367266,0.046
367283,0.058
367290,0.034
367295,0.031
367310,0.062
367315,0.218
367322,0.126
367332,0.022
367338,0.094
367347,0.119
367381,0.157
367383,0.081
367386,0.048
367392,0.006
367399,0.187
367411,0.042
367414,0.028
367436,0.087
367439,0.102
367440,0.157
367465,0.113
367466,0.211
367478,0.134
367479,0.07
367481,0.052
367505,0.052
367515,0.057
367516,0.034
367526,0.131
367527,0.071
367533,0.135
367535,0.07
367545,0.157
367546,0.04
367547,0.053
367555,0.076
367557,0.063
367558,0.091
367573,0.047
367580,0.198
367581,0.034
367582,0.093
367588,0.058
367601,0.033
367617,0.08
367624,0.108
367626,0.055
367632,0.033
367651,0.02
367663,0.016
367674,0.055
367677,0.219
367678,0.034
367691,0.041
367698,0.039
367710,0.118
367712,0.095
367727,0.142
367739,0.127
367740,0.063
367746,0.085
367759,0.044
367770,0.256
367780,0.053
367783,0.153
367787,0.063
367791,0.166
367797,0.061
367799,0.098
367811,0.018
367817,0.022
367827,0.087
367829,0.151
367830,0.179
367837,0.109
367843,0.076
367847,0.067
367849,0.088
367854,0.039
367855,0.041
367862,0.027
367863,0.04
367868,0.051
367873,0.123
367879,0.07
367889,0.186
367890,0.17
367892,0.016
367893,0.013
367895,0.083
367896,0.038
367898,0.017
367903,0.029
367906,0.106
367919,0.039
367927,0.03
367931,0.155
367935,0.117
367945,0.035
367947,0.241
367952,0.073
367958,0.09
367971,0.057
367975,0.192
367983,0.139
367994,0.119
367998,0.069
367999,0.06
368005,0.077
368029,0.099
368034,0.029
368036,0.092
368041,0.018
368064,0.035
368066,0.06
368079,0.114
368082,0.082
368090,0.089
368092,0.085
368097,0.056
368107,0.118
368127,0.082
368129,0.147
368134,0.088
368150,0.085
368166,0.121
368172,0.035
368179,0.022
368185,0.15
368193,0.105
368207,0.059
368251,0.064
368253,0.05
368256,0.114
368257,0.086
368263,0.094
368271,0.14
368273,0.055
368279,0.075
368281,0.203
368282,0.236
368288,0.144
368303,0.033
368315,0.124
368323,0.009
368324,0.034
368326,0.018
368334,0.044
368337,0.066
368351,0.053
368353,0.196
368358,0.161
368389,0.09
368392,0.256
368393,0.09
368415,0.097
368424,0.072
368436,0.053
368448,0.038
368456,0.048
368457,0.03
368465,0.095
368484,0.055
368485,0.149
368487,0.102
368489,0.044
368493,0.057
368509,0.058
368513,0.079
368523,0.137
368530,0.034
368539,0.06
368543,0.247
368544,0.011
368557,0.05
368561,0.029
368577,0.106
368579,0.048
368580,0.099
368583,0.04
368589,0.018
368594,0.036
368598,0.052
368621,0.064
368622,0.11
368627,0.031
368628,0.105
